epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,23.6485,1.21507,1.31242,1.09739,0.90639,0.25234,0.65204,0.41708,1.26854,2.28462,1.10623,0.000806628,0.000806628,0.000806628
24,24.6041,1.14095,1.26716,1.04955,0.85688,0.41935,0.7024,0.42417,1.26673,1.87901,1.09115,0.00083249,0.00083249,0.00083249
25,25.5506,1.19682,1.24474,1.10393,0.80761,0.48982,0.72631,0.43956,1.3624,1.83779,1.23175,0.000857181,0.000857181,0.000857181
26,26.4973,1.1794,1.20179,1.08377,0.81984,0.70092,0.74961,0.48132,1.2827,1.66865,1.09192,0.000855018,0.000855018,0.000855018
27,27.4292,1.13092,1.22085,1.06695,0.78891,0.5836,0.73714,0.46694,1.31226,1.62448,1.06599,0.000843851,0.000843851,0.000843851
28,28.4103,1.15056,1.19078,1.03685,0.77074,0.56717,0.724,0.49392,1.26527,1.56739,1.07489,0.000832349,0.000832349,0.000832349
29,29.3553,1.08185,1.16574,1.04149,0.71395,0.61187,0.72881,0.52787,1.04673,1.47549,1.00048,0.000820525,0.000820525,0.000820525
30,30.2775,1.09076,1.12251,1.02644,0.76294,0.52423,0.68099,0.46877,1.17655,1.58775,1.08893,0.000808389,0.000808389,0.000808389
31,31.2809,1.06196,1.09646,1.02294,0.88251,0.64077,0.73525,0.52117,1.13776,1.48689,1.02098,0.000795954,0.000795954,0.000795954
32,32.219,1.08482,1.10081,1.02391,0.95035,0.68777,0.74969,0.53445,1.23117,1.44436,1.05046,0.000783231,0.000783231,0.000783231
33,33.1962,1.09184,1.18706,1.00111,0.88287,0.66825,0.75785,0.51986,1.19265,1.16828,1.09931,0.000770234,0.000770234,0.000770234
34,34.2202,1.09008,1.12791,1.02845,0.82005,0.71138,0.74617,0.52814,1.05642,1.05758,1.01194,0.000756976,0.000756976,0.000756976
35,35.1801,1.06456,1.13648,1.03645,0.86576,0.80635,0.76926,0.53834,1.11703,1.02097,1.04807,0.000743468,0.000743468,0.000743468
36,36.3032,1.14295,1.10627,1.02256,0.92553,0.79428,0.7968,0.55499,1.04535,1.08467,1.01312,0.000729725,0.000729725,0.000729725
37,37.342,1.07289,1.12866,0.99766,0.80272,0.74539,0.75803,0.52682,1.15699,1.1913,0.99967,0.000715761,0.000715761,0.000715761
38,38.288,1.08225,1.07918,1.02014,0.85911,0.67705,0.7513,0.47084,1.30804,1.03626,1.02481,0.000701588,0.000701588,0.000701588
39,39.2725,1.0966,1.08378,1.00536,0.82385,0.76934,0.76568,0.51189,1.13139,0.90897,1.03038,0.000687222,0.000687222,0.000687222
40,40.2208,1.09302,1.08674,0.9946,0.89849,0.784,0.80541,0.59836,0.9858,0.90689,0.99373,0.000672675,0.000672675,0.000672675
41,41.1778,1.05611,1.04221,0.99929,0.87004,0.76096,0.80837,0.60048,1.05175,0.9439,1.04386,0.000657963,0.000657963,0.000657963
42,42.1351,1.00958,1.00859,1.00817,0.87799,0.77527,0.77819,0.55469,1.11758,0.9134,1.06786,0.000643101,0.000643101,0.000643101
43,43.0922,1.02405,1.02136,0.99002,0.91658,0.76494,0.793,0.57784,1.03293,0.89852,0.9761,0.000628101,0.000628101,0.000628101
44,44.011,0.99683,1.01452,0.9753,0.94225,0.76107,0.806,0.61781,0.98495,0.80417,0.98786,0.000612981,0.000612981,0.000612981
45,44.9413,0.95562,0.96869,0.99346,0.95859,0.7849,0.81049,0.61163,1.08642,0.75034,0.98473,0.000597754,0.000597754,0.000597754
46,45.8686,0.96411,0.96649,0.97049,0.96421,0.78306,0.81258,0.64534,0.92733,0.69743,0.9651,0.000582435,0.000582435,0.000582435
47,46.7883,0.93393,0.96629,0.97225,0.95231,0.7665,0.81369,0.60396,0.96077,0.75421,0.96554,0.00056704,0.00056704,0.00056704
48,47.8135,0.96346,0.94264,0.97189,0.94833,0.7311,0.81741,0.59098,0.97678,0.74048,0.95793,0.000551584,0.000551584,0.000551584
49,48.8028,0.97166,0.95696,0.97052,0.92691,0.79959,0.82978,0.60148,1.04648,0.71411,0.99354,0.000536081,0.000536081,0.000536081
50,49.7631,0.97639,0.94817,0.9697,0.91793,0.80769,0.86204,0.63643,0.97885,0.67746,0.99775,0.000520548,0.000520548,0.000520548
51,50.7396,0.96326,0.94825,0.97301,0.91744,0.80203,0.89567,0.60835,1.13294,0.71062,0.96485,0.000505,0.000505,0.000505
52,51.677,0.97356,0.94782,0.9646,0.95314,0.78636,0.81351,0.61639,0.95364,0.65,0.95371,0.000489452,0.000489452,0.000489452
53,52.612,1.04333,1.0305,0.96735,0.92483,0.77296,0.82882,0.635,0.94602,0.64508,0.9604,0.000473919,0.000473919,0.000473919
54,53.5535,0.89079,0.9022,0.95449,0.88638,0.75001,0.97859,0.68683,0.99757,0.69145,0.94548,0.000458416,0.000458416,0.000458416
55,54.4763,0.97297,0.91844,0.95903,0.87739,0.74199,0.97155,0.6841,0.97675,0.7152,0.94626,0.00044296,0.00044296,0.00044296
56,55.457,0.98232,0.97911,0.96049,0.92688,0.74172,0.87064,0.65376,0.89557,0.67796,0.94177,0.000427565,0.000427565,0.000427565
57,56.3796,0.94379,0.90615,0.96759,0.94764,0.75523,0.8707,0.65777,0.85583,0.64205,0.93848,0.000412246,0.000412246,0.000412246
58,57.3221,0.94536,0.9357,0.95135,0.95278,0.7492,0.96441,0.69815,0.89033,0.64408,0.94977,0.000397019,0.000397019,0.000397019
59,58.3253,0.89675,0.8938,0.95037,0.94036,0.75169,0.96794,0.7285,0.9345,0.64773,0.93974,0.000381899,0.000381899,0.000381899
60,59.2863,0.8841,0.92279,0.93227,0.90604,0.82269,0.97062,0.70384,0.93177,0.6238,0.94359,0.000366899,0.000366899,0.000366899
61,60.2663,0.89287,0.88694,0.93765,0.96363,0.81464,0.98358,0.73021,0.86229,0.58869,0.94047,0.000352037,0.000352037,0.000352037
62,61.2641,0.90757,0.88288,0.94426,0.97287,0.81435,0.98541,0.72629,0.87248,0.61293,0.93593,0.000337325,0.000337325,0.000337325
63,62.2312,0.88032,0.88321,0.9501,0.97134,0.80131,0.98811,0.73548,0.88324,0.65223,0.94306,0.000322778,0.000322778,0.000322778
64,63.1692,0.88007,0.86302,0.9487,0.9632,0.8095,0.98729,0.724,0.98933,0.67655,1.01345,0.000308412,0.000308412,0.000308412
65,64.1031,0.89659,0.8682,0.93408,0.92927,0.8033,0.98672,0.73533,0.94601,0.6557,0.97842,0.000294239,0.000294239,0.000294239
66,65.0167,0.8327,0.84261,0.93269,0.9175,0.80621,0.98727,0.7661,0.86587,0.5859,0.93121,0.000280275,0.000280275,0.000280275
67,65.9317,0.86736,0.86794,0.94575,0.92001,0.80229,0.98859,0.74706,0.86845,0.60436,0.93612,0.000266532,0.000266532,0.000266532
68,66.9806,0.86097,0.83654,0.9279,0.94383,0.80893,0.98875,0.75383,0.8819,0.59212,0.94373,0.000253024,0.000253024,0.000253024
69,67.9214,0.86129,0.83642,0.93208,0.93186,0.8112,0.98974,0.76025,0.86273,0.58205,0.93532,0.000239766,0.000239766,0.000239766
70,68.9001,0.86633,0.81274,0.92512,0.93461,0.81271,0.9901,0.75434,0.8468,0.57988,0.92798,0.000226769,0.000226769,0.000226769
71,69.8932,0.81396,0.81375,0.92686,0.94989,0.81067,0.98994,0.78544,0.82428,0.58963,0.92242,0.000214046,0.000214046,0.000214046
72,70.8535,0.81963,0.83568,0.91402,0.95398,0.80477,0.99035,0.80179,0.82924,0.58246,0.92484,0.000201611,0.000201611,0.000201611
73,71.8049,0.8202,0.81517,0.93187,0.94401,0.80201,0.99093,0.79192,0.82026,0.57132,0.92014,0.000189475,0.000189475,0.000189475
74,72.7705,0.84504,0.79025,0.91954,0.95285,0.81283,0.99147,0.79841,0.8178,0.56167,0.91854,0.000177651,0.000177651,0.000177651
75,73.7901,0.82687,0.80203,0.90577,0.96193,0.80562,0.9916,0.79825,0.80578,0.54202,0.91133,0.000166149,0.000166149,0.000166149
76,74.865,0.79883,0.81002,0.91801,0.96335,0.80281,0.99231,0.8045,0.82191,0.56448,0.91239,0.000154982,0.000154982,0.000154982
77,75.8299,0.8194,0.79993,0.92653,0.94797,0.81159,0.99127,0.80242,0.86144,0.59005,0.91794,0.000144161,0.000144161,0.000144161
78,76.805,0.84434,0.78916,0.9243,0.95297,0.79995,0.99149,0.78937,0.87105,0.60469,0.9161,0.000133695,0.000133695,0.000133695
79,77.8104,0.83746,0.79197,0.92114,0.95478,0.78902,0.9921,0.80972,0.86131,0.60406,0.91664,0.000123596,0.000123596,0.000123596
80,78.7788,0.81996,0.77341,0.91897,0.96302,0.77513,0.9922,0.81412,0.84688,0.58447,0.92222,0.000113873,0.000113873,0.000113873
81,79.8073,0.79166,0.79066,0.91695,0.96186,0.79666,0.99226,0.80092,0.82699,0.55853,0.9193,0.000104537,0.000104537,0.000104537
82,80.7839,0.79019,0.74128,0.90419,0.96479,0.79633,0.99194,0.80134,0.8251,0.54548,0.91254,9.55951e-05,9.55951e-05,9.55951e-05
83,81.7516,0.79993,0.76896,0.9088,0.96652,0.79692,0.99238,0.79068,0.82582,0.53416,0.91115,8.70577e-05,8.70577e-05,8.70577e-05
84,82.68,0.8104,0.7774,0.90051,0.96164,0.81054,0.99161,0.78772,0.82877,0.53368,0.91157,7.89327e-05,7.89327e-05,7.89327e-05
85,83.6022,0.79311,0.73953,0.90694,0.96031,0.81132,0.99144,0.78863,0.84024,0.52836,0.91421,7.12282e-05,7.12282e-05,7.12282e-05
86,84.4993,0.80646,0.78716,0.90286,0.95788,0.8111,0.99151,0.79171,0.8246,0.5265,0.9133,6.39518e-05,6.39518e-05,6.39518e-05
87,85.4561,0.79589,0.75121,0.91373,0.95716,0.81256,0.99151,0.80046,0.8097,0.52635,0.91095,5.71106e-05,5.71106e-05,5.71106e-05
88,86.3911,0.78994,0.75466,0.89079,0.95932,0.81283,0.99179,0.80099,0.79024,0.5247,0.90894,5.07115e-05,5.07115e-05,5.07115e-05
89,87.3606,0.7963,0.75418,0.90061,0.95941,0.81332,0.99179,0.80147,0.77386,0.52761,0.90662,4.47606e-05,4.47606e-05,4.47606e-05
90,88.3002,0.76441,0.74737,0.89878,0.96533,0.79929,0.99116,0.8122,0.76421,0.52474,0.90588,3.9264e-05,3.9264e-05,3.9264e-05
91,92.0465,0.89741,0.91192,0.92829,0.95639,0.79602,0.99119,0.81259,0.76517,0.51923,0.90896,3.4227e-05,3.4227e-05,3.4227e-05
92,92.9882,0.86318,0.9552,0.90061,0.95187,0.79786,0.99121,0.78906,0.78664,0.5384,0.91937,2.96546e-05,2.96546e-05,2.96546e-05
93,93.8966,0.81969,0.86777,0.90809,0.94917,0.79602,0.99114,0.7896,0.82231,0.55093,0.93944,2.55513e-05,2.55513e-05,2.55513e-05
94,94.8074,0.83304,0.86872,0.89132,0.95506,0.79837,0.99163,0.78784,0.84325,0.56163,0.95292,2.19212e-05,2.19212e-05,2.19212e-05
95,95.7252,0.85,0.88804,0.89575,0.95555,0.79958,0.99185,0.78797,0.84125,0.55783,0.94878,1.87678e-05,1.87678e-05,1.87678e-05
96,96.6875,0.85697,0.87559,0.89186,0.95534,0.79974,0.99211,0.79342,0.81736,0.55294,0.93707,1.60943e-05,1.60943e-05,1.60943e-05
97,97.6107,0.79702,0.8634,0.88962,0.9555,0.80096,0.99221,0.79042,0.79236,0.54431,0.92502,1.39032e-05,1.39032e-05,1.39032e-05
98,98.6514,0.82357,0.86264,0.90854,0.95594,0.80532,0.99223,0.79165,0.77537,0.54205,0.91655,1.21968e-05,1.21968e-05,1.21968e-05
99,99.7042,0.82222,0.82861,0.90611,0.95645,0.80633,0.99226,0.7927,0.76651,0.53103,0.91321,1.09768e-05,1.09768e-05,1.09768e-05
100,100.736,0.83808,0.86328,0.8931,0.95661,0.80631,0.9922,0.78609,0.77059,0.52689,0.913,1.02443e-05,1.02443e-05,1.02443e-05
